job_description,query,candidate_resume,label
"Course Instructor needed for Human Resource Refresher and Transition to Manager courses provided to Government employee. Training will be conducted over 2 consecutive days at Military and Government facilities throughout the United States.Travel is mandatory.Instructors must be expert facilitators with experience as a supervisor/manager, preferably in the HRM area. Must also have substantive working experience (preferably either as an HR specialist or supervisor over HR specialist) in one or more of the following subject matter areas: classification/position management, employee relations; labor relations; staffing /recruitment; human resource development. In addition instructors should have substantive experience working with Federal preferably DoD organizationsexperience in teaching leadership principles and have instructed similar HRM courses and leadership courses in the past.",(Med Surg OR Telemetry OR Cardio Pulmonary OR Wound Care OR Respiratory OR Cardiac step-down) AND (NYS RN License OR NYS certification) AND 1 year experience in Med/Surg or Telemetry,"Katarzyna Szymańska
+48 601 234 567

Skills:
Project management
Data analysis
Cloud computing
Cybersecurity awareness

Work Experience:
National Technical Research Institute, 2015-2022, Warsaw, Poland
- Led a team of researchers in developing advanced predictive models for traffic congestion reduction
- Collaborated with urban planners to implement data-driven solutions for smart city infrastructure

Education:
Polish University of Sciences, Warsaw, Poland, 2010-2014
- Bachelor's Degree in Computer Science and Engineering

Certifications:
CompTIA Security+, Warsaw, Poland, 2020
- Demonstrated expertise in risk management and vulnerability assessment

Languages:
 Fluent in Polish, English, and German",1
"Help Desk Technician Job in Bloomington 55431, Minnesota US CyberCoders Search. Apply. Done. Learn more about CyberCoders Help Desk Technician Apply Bloomington, MN Full-Time $40,000 - $50,000 Job Details If you have Help Desk Technician experience, please read on!Help Desk TechnicianSalary: $40,000- $50,000 DOELocation: Bloomington, MNTier II Support, AV Help Desk Technician, IT Support, AV Technician, Help Desk TechnicianTop Reasons to Work with UsWork with the leading pioneers of technology installing high quality video, sound and lighting around the Globe. Work with all the high quality manufactures. Our company has the most complete and competitive source of entertainment technology available in the market today.Receive time and a half while working in the field.What You Will Be Doing- AV HELP DESK – first tier response operational support for end users, repairs, system upgrades, installation and preventative maintenanceWhat You Need for this Position- Candidate will have a basic understanding of TCP/IP networking, telephony, & AV fiber optics. - Positive attitude and the ability to effectively communicate with all levels of end users to executives. - Must be able to work with minimal supervision and be accountable for multiple projects at one time. - Strong documentation and reporting skills.Pluses- CTS certification preferred, but not necessary- Programming – Able to make control system changes- Any manufacturer training/certifications or staging and rental background a plus.If you are ready to work for an amazing company with great benefits and already possess extensive custom audio/video help desk experience then we look forward to your resume! Or simply e-mail it to Madeline@cybercoders.com Look forward to hearing from you!Applicants must be authorized to work in the U.S.What's In It for YouCompetitive Salary Generous Health BenefitsFun work environmentSo, if you have Help Desk Technician experience please apply today. Or, please send your resume to Tracey.Jensen@cybercoders.com Applicants must be authorized to work in the U.S. Are you a good fit for this position? Tracey Jensen is recruiting for this position. Apply Job ID: TJ3-1292177 Clicking the green apply button is the best way to apply, but you may also email me your resume in Word: Tracey.Jensen@CyberCoders.com **Please do NOT change the email subject line in any way. You must keep the JobID: CC MonsterAp: TJ3-1292177 -- in the email subject line for your application to be considered.** Thank you, Tracey Jensen | Executive Recruiter | CyberCoders CyberCoders, Inc is proud to be an Equal Opportunity Employer All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law. Your Right to Work – In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire. Copyright © 1999 - 2016. CyberCoders, Inc. All rights reserved.","(Title OR Job Title): (""IT Contracts"" OR ""Legal Consultant"") AND (""contract negotiation"" OR ""category management"" OR ""procurement experience"") AND (""project management"" OR ""supplier relationship management"" OR ""contract drafting"") AND (""Bachelor's degree in business"" OR ""equivalent experience"") AND (3.. years:of:""procurement experience"")","Xanthe Fleurieux
(418) 654-2198
xfleurieux@cheznoir.ca

Skills:
French-Canadian dialect interpretation
Quantum mechanics modeling
Culinary arts consulting

Work Experience:
Ministère des Transports Québec, 2015-Present, Transportation Policy Analyst
	+ Conducted comprehensive analysis of rail infrastructure upgrades in Montreal region
	+ Collaborated with regional stakeholders to develop sustainable transportation solutions

Education:
École Polytechnique de Montréal, 2009-2013, Bachelor of Science in Applied Mathematics

Projects:
	+ Developed predictive modeling framework for Quebec's snowfall patterns
	+ Contributed to the development of a data-driven approach to optimizing public transit routes",1
"C&M Motors, inc. Nationalease of San Diego is a family owned Hino and UD commercial truck dealership that has served San Diego since 1982. We are proud to be the #1 Hino dealer in San Diego and are looking for a Diesel Technician to join our team. www.cmmotors4trucks.com Requirements:Diesel Mechanic 3+ years in commercial truck repairs. Capable of the following - computer diagnostics -electrical diagnostics-engine repairs -r&r work Has a complete tool set Clean DMV record Training and benefits Hino training school- become a Hino certified tech.ASE certifications- Paid for by C&M and receive a bonus upon completion. 401kPersonal time off Health benefits Searching for someone that wants to join a successful team that values you and you are a committed, motivated and capable individual in this field.","(job title: Quality Assurance OR ""Quality Assuror"") AND (location: Grove City, OH) AND (job type: Long-term OR temp to hire) AND (""hourly wage"": $14..16) AND ((lifts 60 pounds: Yes) AND (climbs equipment: Yes)) AND (""analytical skills"": Good OR ""math skills"": Good) AND (""verbal skills"": Good AND ""written skills"": Good AND (""computer skills"": Good)) AND ((""blueprints"" OR ""production drawings""): Can read).","Sorcha Kildare
(011-44) 7812 965632
skildare@irishsoftware.com

Skills:
Cloud migration, DevOps toolchain automation, Linux system administration

Work Experience:
Eilish Technologies Ltd., Dublin, Ireland, 2015-Present, Senior Software Engineer
- Led a team of engineers in developing and deploying cloud-based services for large-scale clients
- Collaborated with cross-functional teams to design and implement scalable infrastructure solutions
- Utilized Ansible and Terraform for automation and configuration management

Education:
University College Dublin, Dublin, Ireland, 2010-2014, Bachelor of Science in Computer Science
- Completed a research project on network security protocols under the supervision of Dr. Cormac Sreenan

Projects:
Open-source contributor to the PyCQA (Python Code Quality) project, focusing on code analysis and review tools
Published a paper on ""Cloud-based Testing Frameworks for IoT Devices"" at the 2018 Irish Conference on Computer Science and Applications",1
"Our client is currently seeking a Medical Imaging Contractor in Sunnyvale, CA Location: Sunnyvale, CADuration: 4+ months with possible extension.For immediate consideration please send resumes to Candice Branyon at Cbranyon@judge.com Primary Function of Position: We are seeking multiple contractors to support our research team focused on image-guidance for robotic surgery. The contractors will perform manual and/or semi-automatic segmentation and annotation of the medical images, including Computer Tomography (CT) and CT Angiograms. Qualifications Skill/Job Requirements: •Must have excellent communication and documentation skills •Familiar with Microsoft Windows, Word, Excel •Experience with Mac OS X is a plus •Experience with medical images and medical imaging software platforms is a plus •Knowledge of human anatomy is a plus •Knowledge of DICOM standard is a plus •Great work ethic and enthusiasm for problem solving and data analysis •Desire to achieve accurate results in limited time •Desire to deliver consistent outcome in a repeated process for hundreds of datasets •Desire to overcome technical obstacles and challenges and improve processes •Self-starter and able to work in a collaborative and results oriented environment Learning Outcomes: •Gain knowledge of anatomy and experience with medical image segmentation •Gain experience with medical image viewing and processing software platforms Commitment: Must be available to work full-time hours, M-F for 4-6 months beginning April. For immediate consideration please send resumes to Candice Branyon at Cbranyon@judge.com ",(high school diploma OR GED) AND (2+ years sales management experience IN automotive service) AND ((minimum 2 years vehicle repair experience) OR ASE certification) AND (ability to explain and sell products to customers) AND (customer service orientation) AND (professional integrity) AND (lifting ability up to 50 pounds) AND (flexible schedule) AND (valid driver's license) AND ((18 years old) AND (background check)),"Here is the generated resume:

Savannah Børge
(+45) 21-123-4567
savannah.borge@islandfjord.com

Skills:
Geographic Information Systems (GIS)
Fulcrum software implementation
Agile project management
Water quality analysis

Work Experience:
Nordic Environmental Agency, 2018-Present
- Project coordinator for the Sønderjylland Coastal Protection Initiative
- Conducted water quality assessments and developed reports for stakeholder engagement

Education:
University of Greenland, Master's in Environmental Science (2015-2017)
- Thesis: ""Climate Change Impacts on Arctic Ecosystems""

Professional Affiliations:
Member, Nordic Association for Marine Sciences",1
"The Plant Controller functions as a business support person to the plant management team. Core activities include analytical efforts associated with understanding manufacturing variances, supporting the monthly financial close, cost reduction recommendations and process change agent. Works closely with manufacturing and distribution to understand issues and how they impact the financial results as well as educate/inform department(s) on cost drivers and variances.Responsibilities include:• Monitor cost center spending within the manufacturing and distribution operations.• Prepare month end analysis of manufacturing productivity & variances.• Perform annual cost accounting events - including: physical inventory, annual cost rolls (Standard Costs), budgets.• Full understanding of routings and BOM's.• Analyze actual labor, material, and overhead cost against Standard/Budget. Research and explain variances. Report this information monthly or as needed.• Prepare journal entry for month end financial close.• Work with the all departments to implement and apply cost accounting policies and procedures as they are derived.• Support and recommend efforts for implementing and maintaining internal controls for operations, distribution and finance.• Perform ad hoc product/plant cost analysis to support the operations.• Recommend, implement and monitor process improvements in the facility.• Support internal and external audits.• Perform other related duties as assigned or indicated by responsibilities. Successful candidates should forward MS Word resume’ to rwaters@financialsearchgroup.com or telephone Roger Waters in confidence at 800-525-7828 for further information. All inquiries are confidential. ",(Bachelor's degree OR Accounting OR Finance OR Economics) AND (1-4 years experience) AND ((Analytical AND logical AND methodical) OR (problem solving AND issue resolution management)),"Zhilakai Matsumoto
(011-44-1234-567890)
zhilakai.matsumoto@kyokai.co.jp

Skills:
Japanese language proficiency
Project management software (Asana, Trello)
Data analysis with Excel and SQL

Work Experience:
Tokyo Trading Corporation, 2015-Present, Tokyo Branch Manager
* Successfully increased revenue by 25% through strategic partnerships with local businesses
* Implemented new inventory management system, resulting in a 30% reduction in waste costs
* Collaborated with cross-functional teams to launch new product lines

Education:
Kyoto University of Foreign Studies, Bachelor's degree in International Business, 2010-2014
* Coursework included Japanese language and culture, international trade, and marketing

Certifications:
Certified Project Manager (CPM), Association for Project Management Japan, 2018
* Completed coursework in project planning, risk management, and team leadership",1
"Role: SAS Analyst Location: Columbus, OH Type: Contract-to Hire Duration: 6+ months Job Description: Experis has an opening for a SAS Analyst for a large financial client in Columbus, OH. This is a great opportunity to work for a large reputable company with the latest available technologies. Job Family Description: The candidate would be responsible for SAS based development and environment support for an application. This position will participate in the development, maintenance, enhancements, execution and monitoring of all production processing and would also be involved in the full project life cycle while working with project managers and business analysts to take requirements through design, implementation and delivery. Roles and Responsibilities: Develop, implement and support code in a SAS, Oracle, Unix environment Develop procedures to full automate the execution, monitoring and issue reporting for all production processes Implement procedures to ensure that all UAT and production code migration comply with established procedures Participate in application security reviews and address all identified issues Participate in project planning sessions with business analysts to analyze business requirements and outline proposed system solutions. Participate in design reviews and provide input to design recommendations; incorporate security requirements into design; and provide input to information/data flow, and understand and comply with Project Life Cycle Methodology in all planning steps. Adhere to IT Control Policies throughout design, development and testing and incorporate Corporate Architectural Standards into application design specifications. Document the detailed application specifications, translate technical requirements into programmed application modules and develop/enhance software application modules. Follow, and promote adherence to, the organization's standard project life cycle to ensure delivery of high quality software solutions. Qualifications REQUIRED: 5+ years of system development experience in a SAS environment. Must have 3+ years of coding experience in SQL, PL/SQL, and Unix Shell Scripting. Development using Control M job scheduler is a major plus. Strong performance tuning knowledge in SQL and ability to interpret plans, identify bottlenecks in queries and remediate them. 3+ years of experience in all aspects of system development life cycle. Experience with Source Code management tools like subversion. Bachelor's degree in computer science or equivalent job experience.Experis is an Equal Opportunity Employer (EOE/AA)",(Bachelor's Degree in statistics OR business OR management information systems OR computer science) AND (experience with Microsoft Office including Excel AND Access AND MS SQL) AND (ability to design and build systems to integrate data from multiple systems) AND ((knowledge or experience with managed care AND insurance industry operations AND functions) OR (experience working in data warehouse environment with large datasets)),"Here is the generated resume:

Kofi Appiah
+233 242 1234
k.appiah@ghananetworks.com

Skills:
Cloud Computing
Cybersecurity Management
Agile Methodologies
DevOps Engineering

Work Experience:
Ghanaian Telecommunications, 2015-2020, Senior Network Engineer
* Designed and implemented a scalable network infrastructure for Ghana's southern region
* Collaborated with the operations team to reduce downtime by 30% and increase customer satisfaction ratings

Education:
University of Legon, Accra, Bachelor of Science in Computer Engineering, 2009-2013
* Completed coursework in computer networks, systems analysis, and software engineering

Language Proficiency:
Proficient in English, Twi (native language)

Certifications:
CISSP, CompTIA Security+

Location: 
Accra, Ghana",1
"The Arkansas Department of Human Services (DHS) is the state's largest agency with 8,200 employees working in 86 county offices serving more than one million people. Employees work in 10 major divisions and five support offices to provide services to Arkansas citizens. DHS is currently seeking to fill a DHS Institution Business Manager in Arkadelphia, AR. The DHS Institution Business Manager is responsible for managing the administrative and business affairs of a state-operated institution. This position: Directs professional and administrative support staff by interviewing and recommending for hire, arranging for training, assigning and reviewing work, evaluating the performance of incumbents, reviewing supervisory evaluations, and providing technical assistance.Plans and directs institutional business affairs by establishing goals and devising short and long-range plans and activities and develops, implements, and monitors operating policies and procedures for business office.Monitors institutional budget, analyzes and prepares financial reports, and keeps superintendent and management informed of fund availability.Manages various administrative support functions including accounting and fiscal management, purchasing, and inventory activities.Manages client personal fund accounts which includes deposits, expenditures, and bank reconciliation of accounts and answers questions from vendors, parents and guardians, and staff concerning expenditure of funds.Performs other duties as assigned.   MINIMUM QUALIFICATIONSThe formal education equivalent of a bachelor's degree in business administration, management, or a related area; plus four years of experience in the administration and management of a residential institution or treatment facility or a related area, including two years in a supervisory or leadership capacity. PREFERRED QUALIFICATIONSNursing Home Administrators License or willingness to work toward obtaining one. Position number: 22097345 Closing date: April 11, 2016; 11:59 p.m. APPLY ONLINE AT HTTP://WWW.ARSTATEJOBS.COM  Like us on http://www.facebook.com/ardhsjobs & follow us on http://www.twitter.com/ARdhsjobs for more great DHS career opportunities!",(optician OR optometrist) AND (computer skills OR electronic health records) AND (major eye insurance:2 OR insurance claims processing) AND ((detail oriented AND multitask) OR time management) AND (communication skills AND relationship building) AND (current optical products knowledge OR optical technology) AND outgoing personality,"Savannah Akiyuki
(345) 876-5432
savannah.akiyuki@kalahari.net

Skills:
Cloud computing
Cybersecurity
Data visualization

Work Experience:
Mangrove Innovations, 2015-Present, Lead Software Engineer, responsible for designing and implementing scalable cloud-based solutions for environmental monitoring systems.
Kauri Consulting, 2012-2015, Senior Data Analyst, worked on data-driven projects to improve conservation efforts in remote ecosystems.

Education:
University of the Azores, Master's Degree in Environmental Informatics, 2008-2010
University of Greenland, Bachelor's Degree in Computer Science, 2004-2008

Projects:
Designed and developed a cloud-based platform for monitoring sea-level rise in coastal communities
Collaborated with researchers to analyze data on climate change impacts on indigenous populations

Certifications:
Certified Information Systems Security Professional (CISSP), 2015
 Certified Data Analyst (CDA), 2010",0
"MARYVILLE POLICE AND FIRE ANNUAL RECRUITMENT City of Maryville is accepting applications for full-time Police Officer and Firefighter Trainee/EMT positions. Complete details are available on the city website: www.maryvillegov.com and at the City of Maryville Municipal Center. Police Officer: Applicants must be POST-certified or satisfactorily complete a POST approved Police Academy within six months from the date of employment. Previous law enforcement experience preferred. Must meet and maintain minimum standards prescribed by the police department’s General Orders and the POST Commission and be a U.S. citizen. Must be available for mandatory qualifying test on Thursday, May 19 at 6:00 p.m. Firefighter Trainee/EMT: Requires Tennessee or National EMT certification. Must meet and maintain minimum qualifications and training standards for the position as established by the fire department, Tennessee Commission on Firefighting Standards and/or the National Fire Protection Association Standards for Firefighter Level I within 18 months of employment date. Must be available for mandatory qualifying test on Thursday, June 2 at 6:00 p.m. Please note: Consent to thorough background investigation, pre-employment physical and drug screen, and psychological required. All positions require a valid driver’s license, high school diploma or equivalent and minimum age 18. The City of Maryville provides an excellent benefits package. Nepotism policy prohibits hiring relatives of City employees. Applications are available in Human Resources, City of Maryville Municipal Center, 400 W. Broadway and on our website. Deadline to apply for both positions: 5PM, Friday, May 13. Equal Opportunity Employer. Posting provided by:",(stand OR lift OR push OR pull OR carry) AND (no experience OR trained) AND (1st shift OR 2nd shift OR 3rd shift) AND ((4 - 10 hour shifts) OR (5 - 8 hour shifts)),"Bhutanora Aethereia
(678) 901-2345
aethe.reia@bhutanoranet.com

Skills:
Cloud computing
Cybersecurity management
Data visualization

Work Experience:
Aurora Innovations, 2018-Present, Lead Data Scientist and Project Manager
- Developed and implemented AI-powered predictive models for client-side forecasting and anomaly detection, resulting in a 25% increase in operational efficiency.
- Collaborated with cross-functional teams to design and launch a cloud-based data analytics platform serving over 10 million users.

Education:
University of Vajra Bhumi, 2010-2014, Bachelor's Degree in Computer Science
- Coursework: Data Structures, Algorithms, Database Systems, Human-Computer Interaction

Projects:
Contributed to an open-source project for developing sustainable AI-powered solutions for disaster relief and recovery efforts.
Published a research paper on the application of machine learning in environmental conservation.

Certifications:
Certified Information Systems Security Professional (CISSP)
Certified Data Scientist (CDS)

Languages:
Fluent in Bhutanoran, proficient in English.",0
"CenturyLink (NYSE: CTL) is a global communications, hosting, cloud and IT services company enabling millions of customers to transform their businesses and their lives through innovative technology solutions. CenturyLink offers network and data systems management, Big Data analytics and IT consulting, and operates more than 55 data centers in North America, Europe and Asia. The company provides broadband, voice, video, data and managed services over a robust 250,000-route-mile U.S. fiber network and a 300,000-route-mile international transport network.We have an immediate need at our Corporate office for a Senior Leasing Analyst in Monroe, Louisiana.Responsibilities:Consults with various internal Business Units to identify all new equipment lease opportunities.Solicits and negotiates lease proposals/quotations for Capital and Operating leases Equipment Lessor’s and Financial Institution’s.Assists both, internal and external, legal teams with the lease contract negotiation process, to help identify and reduce CTL risk, for all new and amended lease documents. Interprets cash flows, tax and accounting data from lease proposals, works closely with CenturyLink Tax and Accounting to assure proper accounting/tax treatment is considered, and then validates and applies the conclusions on every new lease. Performs lease versus buy analysis. Develops necessary documents to support lease/purchase decisions, and when it is decided to lease, obtains all necessary approvals, to execute all new, or amended lease schedules, according to SOX audit rules and policies. Interprets and inputs lease accounting, tax, and tracking the assets for executed leases based on the Financial Accounting Standards Board (FASB 13) rules. Enters and manages the monthly lease payments in SAP, over the lease term.  Pays individual invoices, as they may be related to lease management functions.Develops and maintains lease documentation for lease management tracking and audit purposes. Manages end of lease term and ensures proper closure for every lease. Minimum Qualifications:Fully-qualified professional with a broad career level of knowledge of business, finance and accounting fundamentals & policies and has knowledge of commonly used financial concepts, practices and procedures across an enterprise organizationExpertise in Microsoft Office applicationsExtremely detail oriented with the ability to multi-taskExcellent analytical, written and oral skills to communicate effectively across the organizationBasic familiarity of technology terminology is preferredAbility to prioritize responsibilities and manage time with minimal supervisionMinimum 4-5 years’ experience in Accounting or FinanceBS/BA in Accounting (IT, Accounting or Finance fields are preferred) or related experienceAlternate Location: US-Louisiana-MonroeRequisition #: 61308 EEO StatementNo Discrimination. We are committed to providing equal employment opportunities to all persons regardless of race, color, ancestry, citizenship, national origin, religion, veteran status, disability, genetic characteristic or information, age, gender, sexual orientation, marital status, family status, pregnancy, or other legally protected status (collectively, “protected statuses”). We do not tolerate unlawful discrimination in any employment decisions, including recruiting, hiring, compensation, promotion, benefits, discipline, termination, job assignments or training. Any offer of employment is contingent upon the results of a pre-employment drug test and background check.DisclaimerThe above job definition information has been designed to indicate the general nature and level of work performed by employees within this classification. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities, and qualifications required of employees assigned to this job.  Job duties and responsibilities are subject to change based on changing business needs and conditions.","(intitle:""Information Technologies Manager"" OR intitle:""IT Specialist"") (intext:computer OR server OR telephone OR security) AND (Bachelor's degree in Computer Science OR completion of two years college coursework in computer science, information technology or related field) AND (crisis prevention intervention OR equivalent)","Zara Saskia van der Meer
+31 20 123 4567
z.s.vandermeer@nlconsultancy.com

Skills:
Business process re-engineering
Supply chain optimization

Work Experience:
Gouden Ei Trading Company, Amsterdam, Netherlands, 2015-Present,
Operations Manager: Successfully streamlined logistics for international trade routes, reducing delivery times by 37% and costs by 25%.
Saskia Services, Utrecht, Netherlands, 2012-2015,
Logistics Coordinator: Coordinated shipments for e-commerce clients, increasing on-time delivery rate from 80% to 95%.

Education:
Erasmus University Rotterdam, Rotterdam, Netherlands, 2008-2012,
Bachelor of Science in Business Administration with a focus on Supply Chain Management.

Certifications:

ISO 9001 Lead Auditor Certification
APICS Certified Supply Chain Professional (CSCP)

Language Proficiency: Fluent in Dutch, English, and German.",0
"Data Assurance Manager (Multiple Positions), PricewaterhouseCoope rs LLP, St. Louis, MO. Perf data anlys re accting & fin'l iss, prvd proj asses'mt. Req. Bach in IT, MIS, Accting, Fin, Comp Sci, Comp Enng, Ops Mgmt or rel + 5 yrs post-bach prog rel work exp; OR Master's in IT, MIS, Accting, Fin, Comp Sci, Comp Enng, Ops Mgmt or rel + 3 yrs exp. Travel up to 40% is req'd. Apply by mail, referencing Job Code SLMDAM, Attn: HR SSC/Talent Management, 4040 W. Boy Scout Blvd., Tampa, FL, 33607. (2138804)",(plumbing AND pipefitting) AND (backflow OR steam) AND (high school diploma OR minimum two years related trade schooling or college) AND (minimum four years plumbing experience) AND (backflow license) AND ((team player AND hard worker AND good interpersonal skills AND excellent customer service skills) OR familiar computer equipment programs),"Kazimir Svalbard
(0123) 456-7890
kazimir.svalbard@iceberg.is

Skills:
Cloud computing
Machine learning
Agile project management
Data visualization

Work Experience:
Aurora Research Station, 2015-Present, Svalbard 
Senior Data Scientist responsible for analyzing climate patterns and developing predictive models. 

Education:
University of Tromsø, 2010-2014, Norway 
Master's Degree in Geophysics.

Projects:
 Led a team that developed an AI-powered glacier monitoring system, reducing prediction errors by 30%.

References available upon request.",0
"Forklift operators assist monitoring the inventory which will include product information, quantity, labels, location, picking and putting product away. .- The daily tasks will be completed through cycle counts, research analysis for client specific requests, MS Excel and forklift experience with TURET, Reach, Cherry Picker or Stand Up. Personable and upbeat team!!! Opportunity to get LOTS of overtime and advance!Working hours: Monday, Tuesday, Wednesday, SaturdaySkills:Skills: * Stand Up, Reach or Cherry Picker experience in a production based environment* MS Excel or warehouse management software experience* Cycle counting or picking experience* Identify discrepancies in physical inventory* Pick or put away product* Assist with completing tasks instructed by managementQualifications:*Consent to background and drug test.*Must have reliable transportation as the site is not located off the bus line.*Must have a valid Driver's License to access the premise.Randstad is the second largest staffing agency in the nation.- We offer the following benefits: Holiday Pay401KMedical BenefitsDental VisionPlease email questions to Erica.Frederick@randstadusa.com Randstad invites you to the Lithia Springs office to meet with our staffing consultants during our Manufacturing & Logistics Career Open House! If you're looking for a Forklift Driver, Pickers/Packer, Assembly, machine operator job, please stop by! We look forward to seeing you!When: Friday, June 3rd 2016Where: 628 Thornton Rd. Lithia Springs, GA 30122 (Next to Kroger) Get to know us. At Randstad, we're always looking for great people. Our customers rely on us to deliver them talented workers for a wide variety of positions. If you're looking for work, or looking to change jobs, come to our office and meet with our team.Randstad is a world leader in matching great people with great companies. Our experienced agents will listen carefully to your employment needs and then work diligently to match your skills and qualifications to the right job and company. Whether you're looking for temporary, temporary-to-permanent or permanent opportunities, no one works harder for you than Randstad. EEO Employer: Race, Religion, Color, National Origin, Citizenship, Sex, Age, Disability, Ancestry, Veteran Status, Genetic Information, Service in the Uniformed Services or any other classification protected by law.",(AWS RDS AND Oracle AND MySQL AND Aurora) OR (DBA best practices AND schema management AND index optimization AND DB-level tuning AND Security),"Kato Yamada
+61 2 8765 3210
kato.yamada@kiwifruit.com.au

Skills:
Cloud computing
Financial modeling
Japanese language proficiency

Work Experience:
Tokyo Finance, Tokyo, Japan, 2018-Present
- Managed $10 million portfolio with a 25% annual return rate
- Implemented data visualization tools to improve client engagement by 30%

Education:
University of Kyoto, Bachelor's in Economics, 2015-2019
- Completed coursework in econometrics and behavioral finance

Certifications:
Financial Risk Management (FRM), GARP, 2020",1
"Parker + Lynch has been engaged by one of Nashville's leading real estate investment firms to source for top talent for an Accounting Manager job in Nashville, TN. In this position, you will report directly to the Corporate Controller and interact frequently with the CFO.  In this role, you will handle the majority of internal financial reporting and general ledger accounting for the company, which owns roughly 300 properties nationwide. You will handle the accounting from a corporate standpoint. In addition to accounting, you will have full responsibility for payroll as well as benefit plan administration.  You will work in an office of 13 professionals and enjoy a very tight-knit, family-like culture.  The company offers fully-paid health benefits for the employee as well as 401k plan. This position will pay $70-85k+20% bonus and equity. The Accounting Manager job responsibilities:  Receive and post cash from tenantsRecord and maintain all entries to the general ledger; process monthly, quarterly, and annual close and consolidationRecord and maintain all fixed assets in FASProcess payroll; oversee HR responsibilities - these responsibilities require a working understanding of payrollPrepare all budgets and forecasts for the company  The Accounting Manager job requirements:  Bachelor's Degree in Accounting or Finance10+ years of progressively responsible corporate accounting experience CPA preferred  If you meet the requirements above and are interested in pursuing this outstanding opportunity, please click 'apply' below. You may also peruse other opportunities available on our website at www.parkerlynch.com      ","(job title: Customer Fulfillment Associate Team Leader/Team Leader) AND (location: Dallas, Texas) AND ((management experience in route delivery drivers OR experience in supervising employees) AND (education: Bachelor's Degree in Business Management OR related field)) AND ((Commercial Drivers License Class A or B) OR (physical capability to cover delivery routes)) AND ((prior experience in budget and financial responsibilities) OR (exceptional team and relationship building skills))","Sarabjit Kaur
+1 (917) 654-3210
sarabjit.kaur@punjabexport.com

Skills:
Financial modeling
Agricultural market analysis
International trade law
Urdu language proficiency
Microsoft Office Suite

Work Experience:
Punjab Export Corporation, 2015-Present, Chandigarh, India
• Senior Trade Analyst: Developed and implemented a comprehensive agricultural export strategy, resulting in a 25% increase in exports to the European Union.
• Project Coordinator: Coordinated with international buyers to facilitate trade missions and negotiate agreements.

Education:
M.A. Economics, Punjab University, 2012-2014, Chandigarh, India
B.Com (Hons.), Guru Nanak Khalsa College, 2008-2012, Patiala, India

Certifications:
Certificate in International Trade Law, Indian Institute of Export and Import Management, 2016

Language Proficiency:
Fluent in Punjabi, Hindi, English
Working knowledge of French",0
"If you're looking for the benefits of joining an industry leader, with a high-charged, energy-filled environment, then you can stop looking, because you have found what you're looking for in the  position Security Representative position.  Bring your energy, drive, and motivation to Dollar Thirfty Automotive Group, and set your goals on cruise control! Dollar Thirfty Automotive Group, a world leader in the car rental industry, currently seeks energetic team players to join our team.Security Representatives at Dollar Thrifty Automotive Group work in the security booth at the exit of our lot. You will check out customers as they leave the Dollar Thrifty Automotive Group property to ensure the customer has matching numbers on the vehicle and the rental contract. This includes: directing traffic, scanning vehicle numbers into a handheld computer, dealing with customers in a polite, professional manner, working outside in all weather elements.Educational Requirements:A High School Diploma or GED is preferredProfessional Requirements:6 months to 1 year customer service experience.General Requirements:Honest & DependableProfessional AttitudeOrganizedMust have a pleasant, outgoing, and friendly personalityMust be at least 18 years of age and have a valid driver's license Able to work various hours, weekends, holiday and overtime Must be able to communicate effectively & courteously to customers Must be neatly groomed and have a professional appearance This position requires you to work outdoors and stand for long periods of timeDollar Thrifty Automotive Group is a Drug-Free Workplace. All employment is contingent on successful completion of drug and background screening.EEO/AA: Females/Minorities/Disabled/Vets",(excel OR financial statements) AND (variance analysis OR financial reporting) AND ((income statement OR balance sheet) AND (accounting OR financial)),"Zara Kaur
+92-312-4567890
z.kaur@pakistansoftware.com

Skills:
Cloud migration
Java development

Work Experience:
Pakistan Software Export Board, 2015-Present, Islamabad, Pakistan.
Project Manager for the National ICT Fund's E-Government Initiatives.

Education:
University of Engineering and Technology Lahore, Pakistan, Bachelor of Science in Computer Science, 2009-2013.
Master of Science in Information Technology, University of Sargodha, Pakistan, 2014-2015.

Certifications:
Microsoft Certified Solutions Expert (MCSE) in Cloud Platform and Infrastructure, 2018
CompTIA ITIL v4 Foundation Certificate, 2017

Projects:
Development of a cloud-based e-governance platform for the Government of Punjab using Java Spring Boot.
Implementation of an IoT based monitoring system for water supply infrastructure in rural areas.

Language Skills:
Fluent in Urdu and Punjabi. Good working knowledge of English. Basic knowledge of Arabic.",0
